text,emotion
"jestem tak szczęśliwy, że mogę cieszyć się każdym dniem, dzięki któremu moje życie nabiera nowego znaczenia.",1
"""nie wiem, co mam powiedzieć... to jest tak dziwne.""",6
"jestem bardzo zaniepokojony tym, co się dzieje. czuję, że wokół mnie dzieje się coś złego i nie wiem, co mogę zrobić, żeby temu zaradzić. wszystko wokół mnie wygląda niepokojąco, a ja nie czuję się bezpieczny. obawiam się, że moje obawy się sprawdzą i że jestem w niebezpieczeństwie.",3
"""nie mam ochoty na twoje towarzystwo. chcę po prostu być sam.""",5
"""nie znoszę, gdy ludzie mnie ignorują! nie jestem przedmiotem, który można po prostu odrzucić! mam prawo do szacunku i nie zamierzam się z tym pogodzić!""",4
"""oh boże, nie wiem, co mam zrobić. czuję się tak bezradny i przerażony. nie wiem, jak to wszystko wyjdzie"".",3
"""nie wiem, co się dzieje! czuje się jakbym był na skraju przepaści i w każdej chwili mógł się za chwilę spaść. czuję się bezradny i przerażony, bo nie wiem, co mam zrobić"".",3
"""jesteś tak bezużyteczny jak stary, zgniły szczur!""",5
"""myślę, że to dobry pomysł, ale trzeba przyjrzeć się wszystkim za i przeciw, zanim zdecydujemy, co dalej.""",0
"""zrobię to jak najszybciej, jak tylko będę mógł.""",0
"""czuję się tak bezsilny i bezradny, jakbym nie miał już niczego do stracenia.""",2
"cieszę się, że mogę cieszyć się życiem i każdego dnia mam okazję doświadczać nowych przygód!",1
"""jestem gotowy do działania.""",0
"""ludzie są tak naiwni, że nie potrafią nawet zobaczyć, jak bardzo są oszukiwani"".",5
"""nie wiem, co się stanie, jeśli to zobaczę! co jeśli to pochłonie mnie całego? co jeśli to zniszczy mnie na zawsze?""",3
"""czuję się tak samotny i bezradny. nie wiem, co mam zrobić, żeby to zmienić.""",2
"""wszystko, co miałem, zniknęło. nie wiem, jak dalej mam żyć.""",2
"""czuję się tak samotny i bezradny. czasami czuję, że nikt nie rozumie, jak bardzo cierpię.""",2
"""nic z tego nie rozumiem. nie mam pojęcia, po co to wszystko robimy.""",6
"""nie wystarczająco się starasz! to jest po prostu niedopuszczalne! nie zasługujesz na mój czas ani uwagę!""",4
"hej, dziś jest piękny dzień! nie można się oprzeć uśmiechowi, gdy słońce świeci na twarz. czuję się jakbym miał skrzydła!",1
"""ach, co tu się dzieje? to jest straszne!""",6
"""nic nie ma sensu. wszystko jest bez znaczenia.""",2
"""och, patrz na to! to jest tak brudne, że wygląda jakby ktoś wypluł je ze swojej głębokiej, zatęchłej jamy ustnej.""",5
"""czasami czuję się jakbym był całkowicie sam na tym świecie, jakbym nie miał nikogo, kto by mnie wspierał.""",2
"""śmierdzi jakby ktoś wypuścił cuchnącego gazu do mojego pokoju - to jakby ktoś wypluł wszystkie swoje jedzenie na podłogę.""",5
"""nie ma nic gorszego niż ludzie, którzy udają, że są lepsi od innych. to jest naprawdę odrażające i obrzydliwe.""",5
"""czuję się tak samotny i bezradny. nie wiem, jak mam sobie poradzić z tym wszystkim, co mnie spotyka. czuję się jakbym nie miał już siły walczyć i jestem coraz bardziej przygnębiony.""",2
"""nie mam zamiaru dłużej słuchać twoich bzdur. nie mam zamiaru tracić czasu na dyskusje z kimś, kto nie ma pojęcia o czym mówi.""",4
"""twoje życie jest bezcelowe i pozbawione sensu. nic nie osiągniesz i nigdy nie będziesz szczęśliwy.""",5
"""czuję się tak samotny. nie mam nikogo, do kogo mógłbym się zwrócić, ani nikogo, kto mógłby mnie zrozumieć.""",2
"""czy naprawdę nie możesz zrobić niczego poprawnie? nie mogę tego znieść!""",4
"""dość tego! nie mam już siły słuchać tego bezsensownego gadania! jestem na skraju wytrzymałości i jeśli nie przestaniecie natychmiast, to wam nie zostanie nic innego jak tylko wyjść stąd!""",4
"""tak, uwielbiam patrzeć, jak ludzie umierają, a ich krew rozlewa się po podłodze. to daje mi dziwny dreszczyk ekscytacji, który po prostu nie można opisać słowami.""",5
"""myślę, że to zależy od sytuacji i wszystko zależy od tego, jakie są okoliczności.""",0
"""wszystko, na co mogłem liczyć, okazało się być tylko iluzją - czuję się tak samotny i bezradny"".",2
"""to jest dziwne, że nie możemy znaleźć rozwiązania tego problemu.""",6
"""jak możecie mi to zrobić? jestem wściekły! to jest niedopuszczalne! to jest po prostu niesprawiedliwe! nie zasługuję na to, aby być traktowanym w taki sposób! nie pozwolę, abyście mnie tak potraktowali!""",4
"życie jest piękne i niezwykłe! cieszę się, że mam szansę cieszyć się każdym dniem i wykorzystać swoje talenty do pomocy innym. jestem szczęśliwy i dziękuję za wszystkie dobre rzeczy, które mnie spotykają!",1
"""oh no, co się stało? jestem tak przestraszony!""",6
"""nie jestem zainteresowany twoją opinią, więc nie denerwuj mnie swoimi bezsensownymi komentarzami.""",4
"""nie wiem, co się stanie, jeśli to zrobimy - to jest zbyt niebezpieczne!""",3
"""nie chcę tego robić. to zbyt przerażające. nie wiem, co się stanie, jeśli to zrobię.""",3
"jestem zdania, że powinniśmy zachować ostrożność i wziąć pod uwagę wszystkie możliwe skutki naszych działań.",0
życie jest piękne i zamierzam cieszyć się każdą chwilą!,1
"""ach boże, co się stanie? nie mam pojęcia, co mam zrobić! czy to możliwe, że wszystko, co mi się przydarzy, jest złe? nie mogę tego przetrwać! nie wiem, co się dzieje, ale czuję, że to coś złego! boję się, że to już koniec!""",3
"""nie mam czasu na twoje głupoty! muszę się skupić na ważniejszych sprawach!""",4
"""nigdy nie czuję się wystarczająco dobry, aby osiągnąć to, czego pragnę. czasem wydaje mi się, że wszystko, co robię, jest bezcelowe.""",2
"""myślę, że każdy ma prawo do własnego zdania i powinien mieć możliwość wyrażenia go w odpowiedni sposób.""",0
"""coś jest tu! nie wiem, co to jest, ale czuję, że to coś strasznego! muszę uciekać!""",3
"""nic nie jest w stanie zagłuszyć smrodu tego miejsca, gdzie ścieki wylewają się z ulic i wszyscy żyją w cuchnącym brudzie i biedzie.""",5
"""to jest dla mnie zbyt przerażające, nie wiem, jak sobie z tym poradzić! czy to naprawdę się wydarzy? nie chcę tego doświadczyć, boję się, co będzie dalej!""",3
"""czasami czuję się tak bezradny i nieszczęśliwy, że nie wiem, co robić. wydaje mi się, że nie ma dla mnie żadnego ratunku ani ucieczki przed tym uczuciem.""",2
"""czasami mam wrażenie, że życie to jeden wielki żart!""",4
"jestem bardzo zaniepokojony tym, co się dzieje. przez ostatnie tygodnie miałem wrażenie, że wszystko wokół mnie zaczyna się rozpadać. czuję, że przychodzi czas, w którym będę musiał stawić czoła nieznanym wyzwaniom i obawiam się, że nie będę w stanie sobie z nimi poradzić. nie wiem, co mam zrobić, aby przygotować się na to, co może nadejść, i nie wiem, jak sobie z tym poradzę. obawiam się, że moje dotychczasowe życie może się zmienić w sposób, którego nie jestem w stanie przewidzieć.",3
"""czuję się tak, jakbym był całkowicie sam na świecie. to jakbym miał wszystko, ale w rzeczywistości nie mam nic. nie mam nikogo, na kogo mogę liczyć, nikogo, kto by mnie wesprzeł, kiedy jest mi najciężej.""",3
"jestem zdania, że powinniśmy przeanalizować wszystkie dostępne opcje, zanim podejmiemy decyzję.",0
"""to niewiarygodne, że ten dzień jest tak piękny!""",6
"""czuję się tak, jakbym był w pustce, jakbym był sam na świecie. każdego dnia czuję się coraz bardziej zagubiony i przygnębiony, bez wyjścia z tego stanu.""",2
"""to jest niewiarygodne, że tak się stało.""",6
"""o boże, coś tu jest! czuję się jakbym był obserwowany, jakby ktoś był tuż za mną. nie wiem, co się dzieje, ale jestem przerażony!""",3
"jestem tak szczęśliwy, że mogę dzielić się moją radością z innymi i mam nadzieję, że moje szczęście będzie trwać wiecznie!",1
"""coś tu jest! słyszę to! to jest za mną! nie mogę uciec!""",3
"""twoje słowa są bezwartościowe i nie mają żadnego sensu. nie ma w nich nic, co byłoby wartościowe lub godne uwagi.""",5
"""śmiech to zdrowie! każdy dzień jest dobry, aby się uśmiechnąć i cieszyć z życia!""",1
"hej, dziś jest piękny dzień! czas abyśmy się uśmiechnęli i zaczęli się bawić!",1
"""nic mi się nie chce, wszystko jest bez sensu.""",2
"""nie chcę tego robić. boję się, że coś pójdzie nie tak i że będę musiał zmierzyć się z konsekwencjami.""",3
"""życie jest piękne! cieszę się każdym dniem, który mogę spędzić z bliskimi mi osobami i zrobić coś pozytywnego dla mojego otoczenia!""",1
"""wszystko, czego pragnąłem, okazało się być poza moim zasięgiem.""",2
"""to musi być jakiś żart, bo nie mogę sobie tego wyobrazić.""",6
"""nie wiem, co mam powiedzieć. to takie bezsensowne! nie rozumiem, jak ktoś może myśleć, że takie działanie ma jakikolwiek sens! to po prostu głupie!""",6
"""nie mam czasu na to! naprawdę mam dość tego wszystkiego!""",2
"""to niedorzeczne! jak można oczekiwać, że zrobimy coś takiego?""",6
"jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi! cieszę się, że mam okazję dzielić się moją wdzięcznością i szczęściem z całym światem!",1
"""śmiej się, a życie będzie miało smak słodyczy!""",1
"""życie jest piękne i nie mogę się doczekać, aby zobaczyć, co przyniesie jutro!""",1
"życie jest piękne i cieszę się, że mogę cieszyć się każdym dniem!",1
"""nie chcę tam iść. boję się, co tam zobaczę.""",3
"""świat jest pełen cudownych rzeczy do odkrycia, a ja jestem gotowy do zabawy!""",1
"""czuję się tak samotny i pozostawiony bez nadziei, że trudno mi nawet zebrać siły, by dalej walczyć.""",2
"""jaki problem mają ludzie z zrozumieniem prostych instrukcji? to naprawdę frustrujące!""",5
"""cieszę się, że mogę dzielić szczęście z innymi i mam nadzieję, że moje szczęście będzie trwać długo!""",1
"""cieszę się, że mam okazję wykorzystać swoje talenty i umiejętności, aby pomagać innym i wpływać na ich życie na lepsze.""",1
"""czuję się tak samo zmęczony jakbym cały czas szedł w kółko i nigdy nie doszedł do celu.""",2
"""nie wiem, co się stanie, jeśli tego nie zrobimy. czy będziemy w stanie poradzić sobie z konsekwencjami? boję się, że nasza ignorancja może mieć dla nas poważne skutki.""",3
"cieszę się, że mogę dzielić swoje życie z ludźmi, których kocham, i doświadczać wszystkiego, co oferuje mi świat. jestem szczęśliwy, że mogę cieszyć się wszystkimi małymi rzeczami, które dają mi codzienną radość.",1
"""nie mam dość już tego! jestem zmęczony ciągłymi przeszkodami, które stawia mi życie. zmęczyłem się próbując wyjść z tego koszmaru. to już koniec! nie wytrzymam tego dłużej! muszę wziąć sprawy w swoje ręce i zakończyć to wszystko raz na zawsze!""",4
"boimy się, że nasze starania nie wystarczą, aby zapewnić nam bezpieczny i szczęśliwy życiowy los.",3
"""nigdy nie będę w stanie pokonać tej przeszkody, niezależnie od tego, ile wysiłku włożę w to.""",2
"""życie jest piękne i mam nadzieję, że każdy dzień będzie jeszcze lepszy!""",1
"""to wszystko jest takie dziwne, nie wiem, co mam myśleć"".",6
"""nie mam zamiaru się z tobą kłócić. nie mam pojęcia, o co ci chodzi.""",0
"""czuję się tak, jakbym był bezradny w walce ze swoimi problemami. jakbym był samotny na świecie, a moje troski i smutki nikogo nie obchodziły.""",1
"""nie mam już siły na twoje bezsensowne zachowanie! przestań bezmyślnie narzucać mi swoje zdanie i pozwól mi żyć własnym życiem!""",4
"""czuję się tak, jakbym był sam w tym świecie, jakbym nie miał nikogo, na kogo bym mógł liczyć. to jakbym był samotny, nawet wśród tłumu"".",2
"""czuję się tak, jakbym miał wszystko, czego chciałem, ale to wcale nie jest wystarczające, bym czuł się szczęśliwy. czuję się tak, jakbym był całkowicie samotny w tym świecie.""",2
"""to interesujące"".",0
"""czasami czuję się tak, jakbym był całkowicie sam w tym świecie, jakby nikt nie rozumiał ani nie szanował tego, co mam do powiedzenia.""",2
"""śmierć jest jedynym wyjściem dla tych, którzy nie potrafią żyć.""",5
"""nie chcę tu być. boję się, że coś złego się wydarzy. chciałbym jak najszybciej stąd wyjść.""",3
"""czuję się tak samotny, jakbym był jedynym człowiekiem na świecie. wszyscy, których kocham, są daleko ode mnie i nie ma nikogo, kto mógłby mnie wesprzeć w trudnych chwilach.""",2
"""jak możecie mi to zrobić?! czy naprawdę myślicie, że jestem tak głupi, że nie zauważę, co się dzieje?! nie jestem dzieckiem, któremu można wszystko wmówić! nie mam zamiaru siedzieć i pozwolić, abyście mnie oszukali! jeśli nie macie odwagi, by przyznać się do błędu, to zdecydowanie nie jesteście godni mojego szacunku!""",4
"""nie mam pojęcia, dlaczego miałbym to robić. to jest bez sensu.""",2
"""jak możesz mi to zrobić? czy nie masz pojęcia, jak mnie to rani? nie szanujesz mnie ani trochę!""",4
"""nie masz pojęcia, jak szczęśliwy jestem, że nie muszę cię dłużej słuchać!""",5
"""kiedy widzę coś brudnego, czuję, jakbym miał wymiotować - to jest naprawdę odrażające!""",5
"""wszystko, co robię, kończy się niepowodzeniem. nie widzę żadnego sensu w dalszym trwaniu.""",2
"zgadzam się, że powinniśmy przyjrzeć się problemowi z bliska i zastanowić się, jak możemy go rozwiązać.",0
"""czasem czuję się tak, jakbym był całkowicie sam na świecie, bez nadziei na lepsze jutro.""",2
"""nie masz pojęcia, jak bardzo cię nienawidzę. jesteś gorszy niż nic.""",5
"""boimy się, że nasze działania nie wystarczą, aby sprostać wyzwaniom, przed jakimi stoimy. niepokoją nas również długoterminowe skutki, jakie mogą wyniknąć z błędnych decyzji, których możemy dokonać.""",3
"""czy to naprawdę się dzieje? nie mogę uwierzyć, że jestem w takim niebezpieczeństwie!""",6
"""jesteś głupi jak but i nie wart niczego.""",5
"""myślę, że to wszystko jest interesujące.""",0
"jestem bardzo zaniepokojony tym, co dzieje się wokół mnie. widzę, że wszystko zmienia się tak szybko i nie wiem, jak długo jeszcze będę w stanie temu podołać. obawiam się, że jeśli nie znajdę sposobu na przetrwanie tych zmian, to moje życie może wyglądać zupełnie inaczej. nie wiem, czy jestem na to gotowy.",3
"""boże, co się stanie, jeśli to prawda? co jeśli nie ma sposobu, by temu zapobiec? co jeśli jest za późno? co jeśli jestem zagrożony? co jeśli nie ma nikogo, kto mógłby mi pomóc?""",3
"""śmierdzi jakby ktoś wypluł mieszankę starego smalcu i gnijących ryb.""",5
"jestem bardzo zaniepokojony tym, co się dzieje i nie wiem, co będzie dalej. mam poważne obawy, że sytuacja może się jeszcze bardziej pogorszyć i nie jestem pewien, jak poradzę sobie z tym wszystkim. czuję się bezradny i zagubiony i boję się, że moje plany na przyszłość mogą się nie powieść.",3
"""o boże, co się dzieje?! czy to naprawdę jest prawdziwe? jestem przerażony i nie wiem, co robić!""",3
"śmieję się z całego serca, bo życie jest piękne!",1
"""nie mam zamiaru słuchać tego, co mówisz. nie zamierzam słuchać twoich bzdur ani tego, co masz do powiedzenia. nie mam zamiaru wysłuchiwać tego, co chcesz mi powiedzieć. wiem, że moje zdanie nie ma dla ciebie znaczenia, ale nie zamierzam słuchać tego, co mówisz.""",4
