text,emotion
"nie. oni nie. po prostu pobierają wyższe ceny w godzinach szczytu. czy nie ma ograniczeń co do ilości reklam, które mogą być wyświetlane w telewizji w twoim kraju?",0
może . kto wie ?,0
"kiedy moja rodzina się zbiera, zawsze dochodzi do walki. nie mamy nawet wielkiego dziękczynienia w tym roku",2
"mój przyjaciel pożyczył ode mnie książkę, ale ją zgubił. to był jeden z moich ulubionych i niełatwo go wymienić",4
"nie, ja zawsze gotuję.",0
"byłem w pociągu na sri lance. zapytałem pasażerów, czy jestem na właściwym przystanku. powiedzieli mi, że nie. okazuje się, że byłem we właściwym miejscu.",4
"mój kot uciekł z domu. zaczynam myśleć, że nigdy nie wróci.",2
na jakiej diecie byłeś?,0
"zamówiłem posiłek w restauracji, a kiedy poszedłem go odebrać, twierdzili, że nigdy go nie otrzymali. byłem naprawdę zdenerwowany, a oni nie zaproponowali naprawienia sytuacji.",4
"mój partner upuścił mój nowo kupiony telefon na ziemię, a na ekranie pojawiło się pęknięcie. właśnie go kupiłem, a teraz to",4
poślizgnąłem się na niewidzialnej kałuży w przejściu i zrobiłem szpagat na oczach wielu ludzi. byłem taki upokorzony.,6
dziękuję ile kosztuje przejazd?,0
rozpoczynam pierwszy rok studiów i bardzo się boję.,3
"mój kuzyn złamał mój fortepian, kiedy wdaliśmy się w bójkę, którą podarował mi dziadek, gdy byłem dzieckiem. całkowicie straciłem rozum",4
"byłem zdenerwowany, kiedy zobaczyłem, że mój pies wyszedł",4
"jestem niebieski, że moi rodzice mają teraz demencję.",2
moje życie jest takie wspaniałe,5
w marcu zeszłego roku przeżyłem ciężki pobyt w szpitalu. rozchorowałem się i utknąłem tam przez tydzień.,2
"czułem się zirytowany, gdy mój przyjaciel ciągle mnie nagabywał, prosząc o pomoc w przeprowadzce.",4
"właśnie zacząłem miesięczną lekcję pracy w mieście, w którym nigdy nie byłem. czuję się samotny w moim hotelu.",2
"tak bardzo się boję, że zapomnę o swoich kwestiach podczas gry.",3
"niektórzy z moich przyjaciół rozpaczliwie szukają aprobaty u kobiet i współczuję im. jestem dumny, że mam wystarczająco dużo szacunku do samego siebie, by gonić za pieniędzmi zamiast za ogonem i przy okazji zdobywać więcej randek niż oni",5
poszedłem po zamówienie z dołu w koszuli nocnej. całkowicie zapomniałem.,6
"tak, ale jeśli chcesz, mogę umieścić cię na liście oczekujących.",0
"jestem teraz szczęśliwy, mam dziewczynę, dobrą pracę i dobrą grupę przyjaciół",5
"dowiedziałem się, że mój pierwszy chłopak mnie zdradzał. byłam na niego taka zła, bo wiedziałam, że zasłużyłam na coś lepszego. nigdy mnie za to nie przeprosił i powiedziałem mu, że nigdy więcej nie chcę go widzieć.",4
"pewnego razu spotkałem dziewczynę z tindera i naprawdę myślałem, że się udaje. spotkaliśmy się i świetnie się bawiliśmy, ale zaraz potem pokazała mnie jako widmo.",2
wszyscy moi przyjaciele wrócili do college'u.,2
"kiedy wygrałem pszczółkę pisowni w 4 klasie, byłem bardzo szczęśliwy.",1
mój mąż jest poza miastem do pracy. to jest do bani,2
"właściwie to zrobię! trenuję z osobistym trenerem, który zajmie się moją sprawą, jeśli nie pójdę. podoba mi się, bo to sprawia, że czuję się bardziej zobowiązany do pójścia i wyzdrowienia.",0
"przykro mi, że mojego ulubionego programu telewizyjnego seinfeld już nie ma.",2
"byłem w sklepie i zobaczyłem na ziemi banknot 5 $, byłem taki szczęśliwy!",1
"byłem zdruzgotany, gdy dowiedziałem się, że moja córka przenosi się do innego stanu. smutno mi było nie być już blisko niej.",2
czytanie do mojej neice,5
mój pies bzykał się wczoraj na dywanie. byłem taki wkurzony!,4
"och, szkoda. naprawdę ciężko pracuje.",0
"tak, dlatego zwykle wybieram ciemne kolory do moich garniturów biznesowych.",0
"niedawno byłem w sklepie, a podłoga była mokra, ale nie zdawałem sobie z tego sprawy. poślizgnąłem się, upadłem i po prostu wyrzuciłem przedmioty, które trzymałem.",6
mój sąsiad zwrócił dziś mój portfel. byłem bardzo wdzięczny.,5
ten maniak przerwał mi wczoraj drogę do lekarza. musiałem ich ominąć i wpadłem do rowu.,4
"mojego nastoletniego syna prawie wyrzucono ze szkoły, gdy miał 16 lat, za to, że przyłapano go na tytoniu. to było jego piąte wykroczenie",2
"moi sąsiedzi na górze mieli w zeszły weekend wielką imprezę. grali muzykę do 5 rano, a ja rano musiałem pracować. szedłem na górę, żeby narzekać dziesiątki razy, ale byli zbyt pijani, żeby się tym przejmować.",4
"nie proszę pana . to jest gratis. po prostu weź klucz do pokoju, aby móc wejść.",0
"poszedłem na lodowisko zupełnie sam. to było okropne, odkąd moi przyjaciele mnie porzucili.",2
dziś rano potknąłem się w supermarkecie. po tym poczułem się bardzo źle,6
wczoraj oglądałem film. to był horror. po prostu skamieniałem przez godzinę.,3
mogę polecieć i zobaczyć moją dziewczynę za kilka tygodni!,1
"rozmawiałem o nową pracę, ale nie dostałem oferty.",2
"wyjeżdżam też do londynu, spotykam się z przyjacielem po długim czasie",5
"nie jestem pewien, czy to przychodzi z wiekiem, ale muszę upewnić się, że mam dzieci, upewniam się, że mam odpowiednie ubrania i buty. pewnego razu wyszedłem z domu w dwóch różnych butach. jeden z nich czarny, a drugi niebieski.",6
wystąpiłem o kartę kredytową i zostałem zatwierdzony. czułem się za to bardzo wdzięczny,5
mój 8-letni owczarek niemiecki miał dysplazję stawu biodrowego. był moim najlepszym przyjacielem. tak bardzo go kochałem,2
"mieszkam w złym sąsiedztwie i czasami chodzenie jest niebezpieczne. pewnej nocy, kiedy spacerowałem, ktoś mnie śledził",3
"byłem trochę zdenerwowany, kiedy nie wyszedłem wcześniej z pracy",2
"byłem zdenerwowany idąc na pierwszą randkę w zeszły weekend. myślałem, żeby nie jechać",3
"moja babcia kupiła mi złoty zegarek na urodziny, z czego naprawdę się ucieszyłem",5
"płakałem, kiedy po wakacjach musiałem wracać do pracy.",2
"pisałem do kogoś, a potem przypadkowo wysłałem wiadomość do niewłaściwej osoby. to było dość krępujące",6
"cóż, przeszedłem dzisiaj siebie. wykładałem w rozpiętych spodniach.",6
zrobiłem głupią pomyłkę w pracy. z powodu tego pomyłki zostałem zwolniony. jestem zły na siebie.,4
"nie mogę się doczekać nowej gry super smash bros, która wkrótce pojawi się na nintendo switch",1
"pewnego dnia wszedłem do pokoju pełnego dymu. mój ojciec palił i nie zawsze był miły, więc przypomniało mi się o nim. kiedy wszedłem do pokoju, pomyślałem o wszystkich podłych rzeczach, które zrobił.",3
"dziesięć centów to nadal okazja, sir.",0
"jestem wściekły, mój przyrodni brat sprzedał mi laptopa, żeby mógł kupić nową konsolę do gier!",4
"byłem szczęśliwy widząc, że któregoś dnia udało mi się zdobyć nowego zwierzaka",1
"dziewczyna, którą moja siostra znała, pracuje w sklepie z używanymi rzeczami, który lubię, a dziś po prostu nie czułem się dobrze i nie miałem ochoty z nią rozmawiać. czułem się źle, ponieważ nadal dawała mamie rabat i rabat na moje rzeczy.",6
"ostatnio grałem w baseball i nie udało mi się złapać piłki, co zakończyło się uderzeniem mnie prosto w twarz. chciałem tylko uciec i się schować!",6
mam dość płacenia czynszu. wolałabym mieć kredyt hipoteczny i posiadać własny dom,4
"kiedy nie dostałem awansu, na który ciężko pracowałem, czułem się tak.",2
"pewnego dnia byłem bardzo chory i musieliśmy iść na miejscowy ostry dyżur. byli tacy nieudolni i spędzali większość czasu rozmawiając o swoich rozwodach, podczas gdy ja miałem mdłości.",4
właśnie przeniosłem się do nowego stanu zupełnie sam. jeszcze nikogo tu nie znam.,2
rocznica śmierci moich sióstr minęła kilka dni temu. naprawdę czuję się przygnębiony.,2
"moja teściowa nie może mieć nic przeciwko własnym interesom. zawsze stara się nakłonić mojego męża do myślenia, że powinniśmy coś zrobić.",4
nigdy nie wygrałem na loterii.,2
"nie mam już samochodu, ale nie przeszkadza mi to. czuję się doskonale z moim rowerem, ponieważ wszystko, czego potrzebuję, jest bardzo blisko mnie",5
czy egzamin na prawo jazdy jest trudny?,0
"czułem się dziś leniwy i przez większość czasu zdecydowałem, że nie zamierzam biegać, że skoro zrobiłem to wczoraj, dziś mogę pominąć. udało mi się zmienić zdanie i mimo wszystko ćwiczyć. czuję się dobrze, że dotrzymałem swojej rutyny.",1
"nie starczyło mi pieniędzy na cały mój sklep spożywczy. kiedy miałem zamiar odłożyć trochę rzeczy, pani stojąca za mną zaproponowała, że zapłaci.",5
"miałem siedem ryb w swoim akwarium, przyszedłem z pracy i zobaczyłem, że prąd odpłynął i pięć z nich zginęło.",4
"nadeszła naprawdę zła letnia burza, której nie przewidziano, z dużymi podmuchami wiatru i ulewnymi deszczami oraz gradem wielkości około 50 centów. nie spodziewałem się, że będzie szturmować, więc zostałem naprawdę złapany.",3
"niedawno złożyłem podanie o pracę baristy i nie byłem pewien, czy dostanę tę pracę. bardzo się denerwowałem, czekając na telefon.",3
"butelka szampana, ogon homara i filet mignon, średnio wysmażony, to strzał w dziesiątkę.",0
"kilka tygodni temu obawiałem się, kiedy wsiadłem na tę rozklekotaną kolejkę górską. to był stary drewniany i trochę przerażający.",3
"przez ostatnie kilka miesięcy radziłem sobie całkiem nieźle i wszystko szło dobrze, więc jestem szczęśliwy",5
"obudziłem się i słońce świeciło jasno, na zewnątrz ćwierkały ptaki.",5
"wkrótce urodzę dziecko, nasze trzecie dziecko! jestem zachwycony! myślę, że skończyliśmy po 3. ha ha.",5
nie mogę się doczekać jutra. płyniemy kajakiem,1
"nie lubię niepewności. lubię wiedzieć, co się wydarzy.",3
"przysięgam, że mój nowy dom jest nawiedzony, zawsze słyszę kroki.",3
po prostu kupię koszulę.,0
właśnie widziałem ten horror. to było takie straszne.,3
dziewczyna mojego przyjaciela go zdradziła. nigdy nie widziałem go tak zniszczonego.,2
"nie mogę się doczekać nowej gry super smash bros, która wkrótce pojawi się na nintendo switch",5
"wygrałem 25 $ na zdrapce na loterii, a potem go przegrałem. żałuję, że nie byłem bardziej ostrożny.",2
"byłem wściekły, kiedy był tylko wtorek!",4
"mój brat jest magiem matematycznym. brałem udział w zajęciach z matematyki, które wydały mi się naprawdę trudne. uczył mnie przez cały semestr i dostałem świetną ocenę końcową. naprawdę doceniam jego wysiłki!",1
"mój sąsiad wciąż wraca do mojej skrzynki pocztowej! wciągnąłem w to policję, ale nic z tym nie zrobią. on też jest taki nonszalancki.",4
kiedyś zobaczyłem węża w lesie i bardzo się przestraszyłem.,3
"byłem zdruzgotany, gdy dowiedziałem się, że mój kuzyn zginął w tragicznym wypadku samochodowym.",2
nie mogę się doczekać świąt. dostajemy nowe drzewo i nowy początek!,5
"linda, jest naprawdę późno. nazwijmy to dniem .",0
"kiedy w pobliżu mojego domu spadła burza, było to przerażające. nie byłem pewien, czy mi się uda",3
"źle zrozumiałem, co ktoś powiedział mi dzisiaj w pracy. myślałem, że powiedzieli coś obraźliwego i natychmiast zareagowałem. okazuje się, że powiedzieli inne słowo. czułem się zawstydzony i nadal przepraszałem obficie.",6
"dziękuję, ale naprawdę jestem w okropnym nastroju.",0
"myślałem, że moja żona ma przepuklinę pępkową. co jest poważnym stanem zdrowia. lekarz powiedział jej, że może umrzeć lub skończyć na ostrym dyżurze! .",3
"budynek, w którym pracuję, jest w trakcie budowy, a kierownictwo wyższego szczebla oferowało ostatnio swoim pracownikom wycieczki. byłem trochę zdenerwowany, że będę musiał przejść przez strefę budowy na żywo i pomyślałem, że mogę się o coś potknąć.",3
pracownicy są objęci ubezpieczeniem od odszkodowań pracowniczych.,0
mój pierwszy dzień w liceum potknąłem się na siłowni z ludźmi wokół. to było dla mnie trochę krępujące.,6
"bardzo się cieszę, że moje córki mają dziś dzień wolny od szkoły.",1
odmówiono mi stanowiska asystenta w pracy. przez ostatnie 4 lata w tym teście uzyskałem lepsze wyniki niż rzeczywisty główny trener.,2
moja ulubiona pora roku to święta. uwielbiam spotykać się z rodziną i rozmawiać o naszym życiu. to taki wesoły czas.,1
jutro mam przekłuty nos!,5
czytanie do mojej neice,1
"byłem taki smutny, kiedy zmarła moja mama. nie spodziewałem sie tego",2
"kupon na loterię, który kupiłem wczoraj, nie wygrał.",2
"wczoraj moje dzieci bawiły się na zjeżdżalni, podczas gdy my grillowaliśmy. byłem bardzo zadowolony, patrząc, jak grają.",5
"od lat cierpię na chorobę autoimmunologiczną, ale właśnie zmieniłem dietę na roślinną i po raz pierwszy od wypróbowania wszystkiego pod słońcem czuję się tak wspaniale i leczyć.",5
"mój kot nieustannie wskakuje na klawiaturę, mimo że ustawiłem go po drugiej stronie pokoju. nic nie mogę zrobić, a jeśli zamkniesz go w innym pokoju, miauczy jak szaleniec",4
czy to jest bardzo niebezpieczne? trochę się boję. czy oferujecie nam koło ratunkowe?,0
"pewnego dnia byłem w sklepie, wpadłem na stojak na wino i przewróciłem kilka butelek, a ludzie się gapili, co było tak krępujące.",6
"byłem zdenerwowany tym, jak ciężko muszę zarabiać na życie.",4
zdobądź przekąski.,0
"odwiedzają mnie moi krewni spoza miasta, a był ktoś z krewnych, z którymi bardzo lubię rozmawiać, z którymi nie spędzałem zbyt wiele czasu, kiedy tu byli. przez chwilę nie będę się nimi wydawać, więc to trochę śmierdzi, że nie wykorzystaliśmy w ten weekend do końca naszego czasu.",2
"moja kotka usiadła na mojej torbie zaraz po tym, jak wyszła ze swojej kuwety",4
mój przyjaciel rozbił mój samochód.,4
mój współlokator zabrał mój samochód na zakupy bez mojej zgody. to było bardzo frustrujące doświadczenie,4
"za każdym razem, gdy dostaję jedzenie, moja żona nalega, żebyśmy się podzielili.",4
"jechałem ruchliwą ulicą i zgasły mi hamulce. było tak wiele samochodów, że myślałem, że się rozbiję. tak się bałam.",3
kilka dni temu przypadkowo rozlałem kawę na randkę. nie skończyło się tak dobrze ...,6
"codziennie przypominam sobie, jakie mam szczęście, że mam parę wspierających rodziców.",1
"byłem naprawdę zdenerwowany moją pierwszą randką z moją dziewczyną, ponieważ minęło dużo czasu, odkąd się z kimkolwiek spotykałem.",3
w ten weekend kupuję dużą pizzę costco za 10 dolarów.,1
"czy wiesz, ile jej płacą?",0
jutro mam przekłuty nos!,1
mam w pokoju muchy i nie mogę się ich pozbyć. to doprowadza mnie do szału!,4
nie mogę się doczekać tego weekendu. będziemy grać w gry wideo,5
przez pomyłkę przytuliłem inną dziewczynę zamiast mojej dziewczyny.,6
jestem podekscytowany sezonem piłkarskim.,1
"zostałem dzisiaj zaproszony na przyjęcie. nie jestem pewien, czy chcę jechać.",3
zgubiłem moją ulubioną koszulę.,2
"dzięki bogu, że sierpień jest tutaj. lipiec był dla mnie zbyt gorący, bym mógł stać",5
serdecznie witamy. coś jeszcze mogę dzisiaj dla ciebie zrobić?,0
"miesiąc temu odbyłem rozmowę kwalifikacyjną, która była bardzo ważna dla mojej kariery. wszedłem tam bardzo zdenerwowany. myślę, że to się nie pokazało, ponieważ w końcu dostałem pracę.",3
"powiedziałem sobie, że nie będę jadł wczoraj po 22:00 i już złamałem obietnicę. znowu czuję, że się zawiodłem.",2
"zapomniałem, że mam makijaż. potarłem twarz, a potem obszedłem się z pomazanym na całej powierzchni eyelinerem.",6
"moje szorty spadły raz na siłowni. próbowałem je złapać i podciągnąć, zanim ludzie to zauważyli.",6
"cześć, potrzebuję łącza szerokopasmowego do mojego komputera.",0
ostatnio zawiodła mnie gorąca pogoda.,2
"mam zamiar spotkać się ze specjalnym przyjacielem, którego nie widziałem od lat",5
"byłem smutny, kiedy zmarła moja babcia. byłem jeszcze dzieckiem",2
często denerwuję się z powodu mojej siostry. wczoraj zrobiła mi żart i byłem na nią bardzo zły.,4
"przez ostatnie kilka miesięcy radziłem sobie całkiem nieźle i wszystko szło dobrze, więc jestem szczęśliwy",1
uwielbiam leżeć rano w łóżku,1
"czy uważasz, że przeszedłeś dobre szkolenie ogólne?",0
kiedyś gotowałem pieczonego kurczaka w piekarniku i wyszedłem na zewnątrz do pracy. zapomniałem ustawić minutnik i wyszedł przegotowany i całkowicie suchy. musiałem zjeść coś innego.,4
"wyszedłem na zewnątrz, aby zebrać warzywa z mojego ogrodu. odkryłem, że najpierw dotarły do nich zwierzęta.",2
studiowanie za granicą może być dość trudne. będąc tak daleko od domu ...,0
"byłem bardzo poruszony niską prędkością internetu. myślę, że to pogoda?",4
"wczoraj o trzeciej nad ranem usłyszałem walenie w okno. byłem przerażony tym, co to było, ale okazało się, że to gałąź drzewa.",3
"mój obecny pracodawca ma duży problem finansowy. obawiam się, że firma zbankrutuje.",3
wkrótce rozpocznę światową trasę koncertową. jestem podekscytowany widokiem świata.,1
"otrzymałem kochający dom z rodzicami, którzy mi pomogli, i ścieżkę kariery, w której mogłem odnieść sukces, i spieprzyłem to.",6
za kilka tygodni jadę do grecji! chciałem tam pojechać od zawsze,5
"przepraszam, mamo. naszego dyrektora nie ma w mieście. ale byłbym bardziej niż zadowolony, gdybyś chciał, gdybyś miał naszego zastępcę kierownika. ale obawiam się, że powie to samo. mamy bardzo jasne instrukcje dotyczące kosztowności i musimy ich przestrzegać. a teraz, jeśli mi wybaczycie, pójdę i znajdę dla was naszego zastępcę kierownika.",0
później wieczorem idę na koncert. nie mogę się doczekać.,5
"byłem zaniepokojony, gdy starałem się o kolaż, nie byłem pewien, czy wiem, na które zajęcia chcę pójść.",3
"pies mojego sąsiada nie zamyka się na noc i to mnie denerwuje. unikałem mówienia mu o tym, ale teraz to do mnie dotarło.",4
"tak się cieszę, że w końcu wszystko się ułożyło. w końcu jestem w dobrym miejscu.",1
ktoś wybił mi okno do mojego pokoju dla kotów i wcisnął ekran. wściekam się bardziej niż cokolwiek innego,4
jutro powinno być zabawne. wybieramy się na wędrówki i spływy kajakowe,1
"nie jestem do końca pewny . nie lubię romansów, ale każdy inny gatunek jest w porządku, o ile książka jest dobra.",0
"dobrze . zobaczę, czasami w sklepie nie ma jednego z nowych rodzajów płatków.",0
"rzeczywistość jest inna, wiesz, bieganie i strzelanie z broni jest o wiele trudniejsze niż w filmach! więc jesteś gotowy ?",0
moja mama odwiedza mnie po 5 latach nieobecności!,1
"dziś poznałem nowego przyjaciela. wtedy powiedziano mi, że nie są zbyt mili.",4
"rodzina wyjechała dzisiaj z miasta. ponieważ wkrótce zacząłem szkołę, nie mogłem z nimi iść. dom jest pusty, wystarczy usłyszeć odgłosy przejeżdżających samochodów i ptaków. czuję się trochę jakbym został opuszczony, mimo że nikt nie miał innego wyboru, by zrobić cokolwiek innego niż to, co zrobili. no cóż",2
pogoda na zewnątrz jest świetna o tej porze roku.,1
dostałem dziś podwyżkę.,1
tak się cieszę z powodu mojej siostry,1
"byłem zirytowany, gdy nie zdałem egzaminu z przedmiotów ścisłych. byłem głównie zły na siebie",4
"mój brat w zeszłym tygodniu poprosił mnie o pożyczenie samochodu, a ja mu na to pozwoliłem. wziął go, a kiedy go przyniósł, zauważyłem, że na drzwiach od strony przechodniów było małe wgniecenie i niebieska farba. kiedy go zapytałem, zachowywał się tak, jakby nie miał pojęcia, skąd pochodzi, chciałem go kopnąć jego, ale jeśli wiesz, co mam na myśli.",4
jestem obecnie zadowolony z życia,5
"w zeszłym tygodniu zaproponowano mi nową pracę, ale nie wiem, czy ją przyjmę.",3
"jestem taki smutny, że moja mama niedawno zmarła na atak serca",2
"myślałem o tym, żeby ubiegać się o pracę, która wygląda naprawdę świetnie. jednak nie jestem pewien, czy kwalifikuję się do tego.",3
"w końcu raz w życiu stać mnie na przyzwoite ubezpieczenie zdrowotne. nie tylko dobrze jest wiedzieć, że jestem objęty nieoczekiwanymi złymi rzeczami, ale nawet mogę udać się do dentysty i optometrysty i choć raz zadbać o zdrowie zębów / oczu.",1
byłem na imprezie plenerowej w ostatni weekend. upiłem się i wpadłem do basenu na oczach wszystkich.,6
"mój nowy pies, który był głodny, trochę mi działa na nerwy. jestem dziś trochę zepsuty, a ona w końcu ma energię i jest garstką",4
"mój dziadek zmarł, a kiedy się dowiedziałem, minęło już kilka tygodni po pogrzebie.",2
"pierdziłem dzisiaj w pracy. nie myśl, że moi współpracownicy kiedykolwiek pozwolą mi to przeżyć.",6
musiałem źle skręcić.,0
wczoraj w nocy mieliśmy burzę i straciliśmy moc. nie mogłem znaleźć latarki. to było takie straszne.,3
"niedawno zjadłem miły posiłek. to było włoskie jedzenie, moje ulubione.",1
"tak się cieszę, że mam w życiu dobrych przyjaciół. zawsze mnie podnoszą, kiedy jestem przygnębiony",1
"jestem facetem o dość grubej skórze. potrafię wziąć najbardziej niepoprawne politycznie lub bezklasowe żarty i oddać je ... ale robię się wściekły, gdy ktoś obraża moją rodzinę bez powodu",4
ja i moi przyjaciele ze studiów planowaliśmy wyjazd do miami w nadchodzący weekend. zapowiada się niesamowicie,1
chcę się pożegnać ze wszystkimi.,0
"w prognozie są burze z piorunami. mam nadzieję, że nie będzie tak źle.",3
"wkrótce urodzę dziecko, nasze trzecie dziecko! jestem zachwycony! myślę, że skończyliśmy po 3. ha ha.",1
"kiedy byłem młody, przeprowadziliśmy się do arkansas. czułem się bardzo odizolowany, ponieważ byłem z dala od moich przyjaciół",2
zeszłej nocy mieliśmy silną burzę. zasilanie było wyłączone aż do świtu. przebywanie w ciemności przez całą noc było dość przerażające.,3
"ok, jest tutaj, jedna z najlepszych marek w chinach.",0
niedawno zerwałem. bardzo tęsknię za moim byłym. czuję się teraz taka pusta,2
jestem tak gotowa na przyjęcie urodzinowe.,5
byłem w pociągu pewnego dnia i upadłem,6
"kocham moją dziewczynę, jestem za nią bardzo wdzięczna",1
"mój syn miał ataki, kiedy był w podstawówce, kiedy podrzucałam go do szkoły. nie wiedziałem, co robić i zawsze nienawidziłem tego, że inni ludzie to widzieli. prawdopodobnie myśleli, że go biję.",6
"jestem super wkurzony na ludzi, którzy po prostu chcą wszystko zepsuć dla wszystkich innych. dlaczego ludzie nie mogą po prostu pozwolić innym być, jeśli są w złym nastroju?",4
czy mógłbyś przynieść trochę cukru?,0
wcześniej bawiłem się z kotem wskaźnikiem laserowym i świetnie się bawił!,1
straciłem dziadka 2 miesiące temu. zmarł nagle w ciągu tygodnia i tęsknię za nim każdego dnia.,2
dziś wieczorem widzę mój ulubiony zespół. śledzę je od 10 lat i widzę ich pierwszy raz. nie mogę się doczekać.,1
"mój mąż i ja zdecydowaliśmy się na innego psa. byłem bardzo zdenerwowany, mówiąc o tym jego rodzicom, ponieważ czasami mogą trochę oceniać nasze decyzje. nie byłam pewna, jak zareagują, gdy dowiedzą się, że już wpłaciliśmy depozyt.",3
w ten weekend jeżdżę kolejkami górskimi,3
w zeszłym tygodniu straciłem pracę! to straszne i całkowicie zniszczyło moje plany na przyszłość i moje finanse!,2
"moi koledzy z klasy na uniwersytecie są tacy plotkujący. robią się tak zjadliwi wobec siebie i rozsiewają plotki za plecami. jesteśmy na małej specjalizacji, więc każdy z tej 50-osobowej grupy zna wszystkich i wielu z nich nie lubi się bez powodu.",4
"dziewczyna, z którą się spotykałem, powiedziała mi, że nie jest gotowa na związek. niecały tydzień później miała chłopaka, więc byłam wściekła, że okłamała mnie.",4
"moja córka jest prześladowana w szkole, a jej nauczyciele nic z tym nie robią.",4
jak wysoka była twoja temperatura wczoraj?,0
"byłem zdenerwowany, że moja córka spała zbyt późno.",4
jestem tak gotowa na przyjęcie urodzinowe.,1
"mój brat pożyczył mój rower, nic mi nie mówiąc, a potem został skradziony.",4
widzę . ale czy to nie jest zbyt głośne?,0
"wczoraj otworzyłem pudełko na drugie śniadanie i dowiedziałem się, że mleko, które zapakowałem, zaczyna się zsiadać. czułem się dość zniechęcony.",2
wcześniej bawiłem się z kotem wskaźnikiem laserowym i świetnie się bawił!,5
"wczoraj, czekając w korku, toyota camry uderzyła w mój samochód od tyłu. mimo że był to delikatny dotyk, zostawił zadrapania na moim tylnym zderzaku",4
poszedłem dziś po pracy do centrum rekreacji i było ono zamknięte. nie ogłosili tego ani nic,4
"ostatnio byłem trochę zestresowany, ponieważ mój synek ma takie podejście. moja córka ma dopiero 9 miesięcy, więc ciężko jest sobie poradzić z tym, że cały czas jest wściekły, a także moja córka, która jest chora. zapytałem teściową, czy będzie obserwować mojego syna przez noc, a ona się zgodziła. czułem się tak wdzięczny, że mogłem zrobić małą przerwę!",5
"nie mam już samochodu, ale nie przeszkadza mi to. czuję się doskonale z moim rowerem, ponieważ wszystko, czego potrzebuję, jest bardzo blisko mnie",1
podjęłam decyzję.,0
mój magazyn spłonął i straciłem kilka cennych momentów,2
powinieneś to sprawdzić na naszym komputerze.,0
wczoraj moja dziewczyna wydała mi przyjęcie-niespodziankę.,1
nie byłem pewien co do tego nowego mechanika. słyszałem dobre i złe rzeczy,3
"wczoraj moje dzieci bawiły się na zjeżdżalni, podczas gdy my grillowaliśmy. byłem bardzo zadowolony, patrząc, jak grają.",1
"jako dziecko ja i moi przyjaciele często próbowaliśmy znaleźć nawiedzone domy w starej części miasta. nie mogę do końca wyjaśnić tej nocy, kiedy przysięgam, zobaczyłem coś poruszającego się w jednym z nich. czuł się i wyglądał tak realistycznie.",3
"dzień dobry, panie. gan pomogę ci?",0
ostatnio się boję.,3
"mój mąż musiał wyjechać do pracy za miasto. nie będzie go na 2 miesiące. nie wiem, co zrobię.",2
w zeszłym tygodniu moja roczna córka prawie wpadła do basenu,3
kupiłam synowi na jutro malutkiego kotka na urodziny.,1
"dobrze . jeśli czek pochodzi z usa, jego rozliczenie na konto w walucie lokalnej zajmie 7 dni roboczych.",0
"byłem na kempingu w ostatni weekend i były te gigantyczne muchy jeleni, które wciąż mnie gryzły. naprawdę bardzo bolało i szybko i trudno było ich pokonać.",4
"w zeszłym roku zobaczyłem na koncercie jednego z moich ulubionych wokalistów. widziałem go wcześniej, ale naprawdę nie mogłem się doczekać tego czasu, ponieważ zabierałem swoje dzieci.",1
"kiedy myślę o swoim życiu, czuję, że w końcu mam je razem",5
"kupiłem paczkę mrożonych ryb i kiedy się odwięziła, już się zepsuła. byłem taki smutny.",4
ktoś przy ostatnim kawałku pizzy. jestem za to szalony.,4
"jestem niesamowicie szczęśliwy, że nieznajomy zwraca mój nowy telefon, gdy zgubiłem go w autobusie.",5
"podejmując pracę, nie zepsujesz świadczeń pracowniczych. zawsze możesz wrócić i powiadomić edd, że ponownie potrzebujesz pomocy.",0
"wróciłem do domu z pracy któregoś ranka i nie wiesz, że w zlewie było mnóstwo starych naczyń.",4
"powinieneś starać się postawić najlepszą stopę do przodu i uważać na swój wygląd. przynajmniej powinieneś się ubrać. wygląd to nie wszystko, ale to pierwsza rzecz, którą ankieter zauważa o tobie.",0
"byłem niechętny konfrontacji z moją matką w sprawie kradzieży moich pieniędzy. wiem, że to, co robi, jest złe, ale mimo wszystko jest matką.",3
czy mógłbyś zarezerwować dla mnie kopię?,0
"mój brat ciągle do mnie dzwoni i prosi o pieniądze. on nawet nie działa! powinien znaleźć pracę, zamiast ciągle mnie wkurzać.",4
"tato, dlaczego przyklejasz taśmę do okien?",0
"moja siostra przyjechała do nas, kiedy urodziło się nasze pierwsze dziecko. spędziła z nami tydzień pomagając nam.",5
"kiedy wygrałem pszczółkę pisowni w 4 klasie, byłem bardzo szczęśliwy.",5
wystąpiłem o kartę kredytową i zostałem zatwierdzony. czułem się za to bardzo wdzięczny,1
"w zeszłym tygodniu ktoś wrócił do mojej ciężarówki. dowiedziałem się dzisiaj, że nie mają ubezpieczenia!",4
"pomyśl trochę. myślę, że w głębi serca ma dobre intencje.",0
właśnie zerwałem z moją dziewczyną od 4 lat.,2
wygrałem darmowe lody!,1
kilka miesięcy temu kupiłem nową ciężarówkę. nawet nie dotarłem do domu i ktoś do mnie wpadł. to nie była moja wina.,4
"tak, poproszę też o sos słodko-kwaśny i pieprz.",0
"mam szczęście, że mam wspaniałą matkę.",1
